image_name,part_0_x,part_0_y,part_1_x,part_1_y,part_2_x,part_2_y,part_3_x,part_3_y,part_4_x,part_4_y,part_5_x,part_5_y,part_6_x,part_6_y,part_7_x,part_7_y,part_8_x,part_8_y,part_9_x,part_9_y,part_10_x,part_10_y,part_11_x,part_11_y,part_12_x,part_12_y,part_13_x,part_13_y,part_14_x,part_14_y,part_15_x,part_15_y,part_16_x,part_16_y,part_17_x,part_17_y,part_18_x,part_18_y,part_19_x,part_19_y,part_20_x,part_20_y,part_21_x,part_21_y,part_22_x,part_22_y,part_23_x,part_23_y,part_24_x,part_24_y,part_25_x,part_25_y,part_26_x,part_26_y,part_27_x,part_27_y,part_28_x,part_28_y,part_29_x,part_29_y,part_30_x,part_30_y,part_31_x,part_31_y,part_32_x,part_32_y,part_33_x,part_33_y,part_34_x,part_34_y,part_35_x,part_35_y,part_36_x,part_36_y,part_37_x,part_37_y,part_38_x,part_38_y,part_39_x,part_39_y,part_40_x,part_40_y,part_41_x,part_41_y,part_42_x,part_42_y,part_43_x,part_43_y,part_44_x,part_44_y,part_45_x,part_45_y,part_46_x,part_46_y,part_47_x,part_47_y,part_48_x,part_48_y,part_49_x,part_49_y,part_50_x,part_50_y,part_51_x,part_51_y,part_52_x,part_52_y,part_53_x,part_53_y,part_54_x,part_54_y,part_55_x,part_55_y,part_56_x,part_56_y,part_57_x,part_57_y,part_58_x,part_58_y,part_59_x,part_59_y,part_60_x,part_60_y,part_61_x,part_61_y,part_62_x,part_62_y,part_63_x,part_63_y,part_64_x,part_64_y,part_65_x,part_65_y,part_66_x,part_66_y,part_67_x,part_67_y
1008.jpeg,14,43,15,52,17,61,18,69,21,77,26,84,32,89,39,93,47,94,56,93,64,89,72,83,78,76,82,67,83,57,85,47,86,37,17,33,20,28,25,26,31,26,37,28,50,26,56,23,63,23,70,24,75,28,43,35,43,40,43,46,42,52,38,58,41,59,44,59,47,58,51,57,24,38,28,35,32,34,37,38,32,39,28,40,54,36,58,32,63,32,67,35,63,37,58,37,34,70,37,68,41,67,44,67,48,66,53,67,59,68,54,71,49,72,45,73,41,73,37,72,36,70,41,69,45,70,48,69,57,69,48,69,45,70,41,69
1009.jpeg,13,45,15,55,18,64,22,73,27,82,32,90,40,95,50,98,61,98,72,97,83,94,90,86,95,76,96,63,96,51,96,38,94,26,13,39,15,33,21,32,28,31,35,32,49,29,57,25,65,22,73,21,81,24,44,39,45,46,45,54,46,61,41,67,45,68,49,68,54,66,58,64,21,44,24,40,30,39,35,42,30,44,25,45,58,37,63,32,68,31,73,32,70,35,64,37,42,85,44,82,48,79,52,80,56,78,62,79,68,80,64,84,58,86,54,87,50,87,46,87,43,85,49,82,53,82,56,81,66,80,57,82,53,82,49,82
101.jpeg,8,32,9,43,11,53,13,62,16,71,21,79,28,85,35,91,43,92,51,91,59,87,66,81,71,73,75,65,78,56,80,47,81,37,15,29,21,24,29,23,37,24,45,27,51,28,59,26,66,25,73,26,78,31,47,33,47,40,47,47,47,54,39,57,42,58,46,59,49,59,53,58,23,34,27,31,32,31,36,35,32,36,26,36,57,36,61,33,66,33,70,36,66,38,61,37,33,71,37,68,42,66,44,67,48,67,52,69,55,73,51,77,47,79,43,79,40,79,36,76,35,71,41,70,44,70,47,70,52,73,47,74,44,74,41,73
1010.jpeg,2,21,-1,31,-2,43,-3,54,-1,66,4,77,11,87,20,94,30,98,41,98,50,94,59,89,67,82,72,74,77,65,81,56,83,47,13,21,22,19,32,22,41,26,48,32,61,36,68,35,75,36,80,38,82,42,52,40,51,47,50,54,49,61,36,62,40,64,44,67,48,67,52,67,23,30,29,30,35,32,38,37,33,36,27,34,59,43,64,41,70,43,73,46,69,47,64,46,21,70,29,71,37,73,40,75,45,75,49,77,53,79,47,83,41,84,36,83,32,81,26,77,24,71,35,75,39,77,44,78,50,79,43,78,38,78,34,76
1012.jpeg,6,39,7,49,8,60,10,71,15,80,22,87,31,92,40,96,50,97,59,96,68,91,76,85,82,78,85,69,86,59,86,48,85,38,14,34,18,29,26,27,33,27,41,30,55,29,62,27,69,26,76,27,80,33,49,35,49,41,49,46,50,52,41,57,45,58,49,59,53,58,56,57,24,37,28,35,33,35,37,37,33,38,28,38,58,37,63,35,67,35,71,37,67,37,63,37,33,68,39,66,44,66,49,66,53,66,59,66,64,67,59,71,54,72,49,73,44,72,39,71,35,68,44,68,49,69,53,68,62,67,53,68,49,68,44,68
1013.jpeg,8,34,9,45,10,56,12,67,16,77,23,86,31,93,41,97,52,97,63,96,70,90,76,82,81,73,83,63,83,52,84,42,84,32,15,34,20,29,28,29,35,30,42,33,56,32,61,29,68,27,74,27,79,30,49,39,49,47,50,56,51,64,41,66,46,67,50,68,54,67,58,65,24,38,29,36,34,37,38,40,33,40,28,40,58,39,62,36,67,35,71,37,67,39,63,39,35,77,40,76,46,75,51,76,55,75,60,74,66,74,61,79,57,83,52,84,47,84,41,81,37,77,46,78,51,78,55,77,64,75,56,77,51,78,46,78
1014.jpeg,21,53,22,60,25,68,28,75,31,82,35,89,40,95,48,98,58,98,68,96,78,92,86,85,93,76,95,65,95,53,94,42,93,32,19,45,20,40,24,37,30,35,36,35,42,31,50,27,58,25,67,25,75,29,40,40,40,45,40,49,40,54,38,63,41,64,45,63,50,61,54,59,25,49,27,45,31,44,36,45,33,47,28,49,54,39,56,35,61,34,66,35,63,37,58,38,39,82,40,76,44,72,48,72,53,70,61,70,68,73,64,80,57,85,52,87,48,88,43,87,40,81,45,75,49,74,54,73,66,73,55,81,50,83,46,83
1015.jpeg,7,36,8,46,9,56,10,66,12,76,17,84,24,91,33,96,43,97,54,97,64,94,73,88,79,80,83,70,85,60,87,50,89,39,15,30,21,27,27,26,33,26,39,29,56,29,63,27,70,27,76,29,81,33,47,37,47,44,46,51,46,57,38,60,42,62,46,63,50,62,53,61,24,37,28,35,33,35,37,38,32,39,28,38,58,39,62,36,67,36,71,39,67,40,62,40,27,69,34,68,41,67,46,68,50,68,57,68,64,70,58,77,50,80,45,80,40,80,33,76,30,69,40,70,45,71,50,70,62,71,50,77,45,77,40,76
1016.jpeg,10,39,11,48,12,57,13,66,16,74,22,81,30,85,39,88,48,89,58,88,67,85,75,80,81,74,84,65,85,56,85,47,85,37,16,31,19,25,26,22,33,21,40,24,53,23,59,20,67,20,74,23,78,28,47,31,47,36,47,42,48,48,40,52,43,53,47,55,51,53,55,52,25,35,28,33,32,32,36,34,32,35,28,35,58,33,62,31,66,31,70,33,66,34,62,34,33,64,38,62,43,61,47,61,50,61,55,61,61,64,55,67,51,67,47,68,43,67,38,67,36,63,43,63,47,64,50,63,59,63,51,63,47,64,43,63
1017.jpeg,5,37,6,48,8,59,10,69,14,78,20,86,28,93,38,97,50,98,61,97,69,92,76,84,81,75,84,65,84,54,85,43,85,33,12,29,16,23,23,21,31,21,38,24,56,23,62,20,69,19,76,21,80,27,47,32,48,41,48,49,49,58,39,60,44,61,49,63,54,61,58,59,22,34,26,32,31,32,36,35,31,35,26,35,58,34,62,31,67,30,72,32,68,34,63,34,28,71,35,69,42,69,49,70,54,68,62,68,68,69,63,78,55,82,49,83,42,83,34,80,30,71,42,71,49,71,54,70,66,70,55,78,49,79,42,78
102.jpeg,7,32,7,43,9,53,11,63,14,72,20,80,27,86,35,91,44,93,53,91,61,86,68,80,73,72,76,63,79,54,81,45,82,35,13,26,19,22,27,21,35,23,42,26,53,27,60,25,67,23,74,24,79,28,47,33,47,41,47,48,47,56,38,59,42,60,46,62,50,61,53,59,21,32,25,30,31,30,35,34,30,35,25,35,57,36,62,32,67,32,71,34,68,36,62,36,30,70,35,69,41,68,45,70,48,69,54,70,58,72,53,76,48,78,44,78,40,77,35,75,32,71,41,72,44,72,48,72,56,72,48,72,44,73,41,72
1020.jpeg,13,36,13,46,14,56,16,66,20,75,25,83,30,91,37,96,47,97,59,97,70,95,80,90,88,81,93,71,96,60,97,48,98,36,15,28,19,24,25,24,31,26,36,29,54,29,61,26,69,25,76,26,83,29,45,37,44,45,42,52,41,59,37,63,40,65,43,66,47,65,52,64,23,36,27,33,32,34,37,39,31,40,26,39,59,39,63,35,69,34,74,38,70,40,64,41,32,75,35,73,40,72,45,73,50,73,57,74,66,76,58,83,50,85,45,86,40,85,35,82,33,75,40,75,45,76,50,76,64,76,50,81,45,81,41,80
1021.jpeg,20,44,18,52,17,60,18,69,20,78,24,86,29,92,35,95,44,96,55,97,67,97,79,94,89,88,95,78,96,67,97,56,98,45,23,24,26,21,31,19,36,19,41,22,49,20,56,17,65,16,73,19,80,23,45,34,43,40,41,44,39,49,36,61,39,62,42,63,46,62,51,62,26,39,30,36,35,36,40,40,35,41,30,41,57,39,62,34,68,35,74,38,69,40,63,40,29,80,32,74,36,71,40,72,44,71,51,74,58,81,51,84,44,85,40,86,36,85,32,84,32,79,37,76,40,76,44,76,55,80,44,81,40,80,36,80
1022.jpeg,6,34,6,45,7,56,9,67,13,77,19,85,27,91,36,95,46,97,56,96,64,91,71,85,77,78,81,69,83,60,85,51,87,41,17,30,23,25,31,25,38,26,46,29,58,31,65,28,72,28,79,30,83,35,51,37,50,43,49,49,48,56,41,59,44,60,48,61,52,61,55,60,26,36,31,33,36,34,40,38,35,38,30,37,60,39,64,36,69,37,73,40,69,41,64,40,32,70,38,68,44,67,49,68,53,68,59,69,65,71,59,76,53,78,48,78,44,77,38,75,34,70,44,70,48,70,53,70,63,71,53,75,49,75,44,74
1023.jpeg,-2,43,1,54,3,65,7,75,12,84,19,92,30,97,42,98,53,98,63,96,71,93,77,86,80,77,83,67,84,57,85,47,84,37,10,30,16,25,23,22,31,22,38,25,55,25,61,21,68,21,75,22,79,27,48,32,49,39,51,44,52,51,43,57,47,58,51,59,55,58,58,56,20,37,25,35,30,34,35,36,30,38,25,38,58,35,63,33,68,32,72,35,68,36,63,36,32,76,39,69,46,66,51,67,55,65,61,67,66,72,62,80,57,83,52,84,47,84,39,82,34,75,46,69,51,69,55,68,64,72,56,79,51,79,46,80
1024.jpeg,12,33,9,41,7,50,8,57,9,66,12,75,16,83,19,91,27,95,38,96,51,95,63,90,75,84,84,76,88,65,91,53,93,42,13,23,16,22,20,23,24,25,28,27,41,26,49,24,58,25,66,28,71,34,33,35,30,41,27,47,24,53,18,55,21,57,26,59,32,59,38,58,16,32,19,29,24,30,28,34,23,34,18,33,46,37,51,34,57,35,62,39,56,39,51,39,16,65,18,63,23,64,26,65,31,66,40,68,49,71,39,77,30,79,24,78,21,76,17,72,18,66,22,66,26,68,31,68,46,71,30,73,25,72,22,71
1025.jpeg,4,37,5,48,6,59,8,70,11,80,17,89,26,95,36,98,48,99,59,97,68,93,75,87,81,79,83,69,84,58,85,48,86,37,12,32,18,27,26,25,34,25,41,28,54,28,61,25,69,24,76,26,80,31,48,37,49,45,49,53,50,61,40,65,45,66,49,68,53,66,57,65,22,38,26,36,32,36,36,39,32,40,26,40,58,39,63,35,68,35,72,38,68,39,63,40,31,78,37,75,44,74,48,75,53,74,59,75,64,76,59,83,54,86,49,87,44,87,37,84,33,78,44,76,48,77,53,76,62,77,53,82,48,83,44,82
1026.jpeg,17,43,17,52,18,61,20,70,23,79,28,87,34,93,41,96,52,97,64,96,75,94,85,89,92,80,96,69,97,57,97,46,96,34,18,29,21,26,26,26,30,27,36,30,49,29,56,26,64,24,72,24,80,26,42,36,42,45,41,53,41,62,36,64,39,67,44,68,49,66,54,64,23,39,26,36,30,36,36,38,31,40,26,41,57,37,61,33,66,34,71,36,67,38,62,38,40,82,41,78,44,76,47,77,50,76,56,78,62,81,57,84,52,84,48,84,45,84,42,83,42,81,44,80,47,80,51,80,60,81,51,79,47,79,44,79
1027.jpeg,-2,37,-1,48,2,59,4,69,8,79,15,87,24,94,35,97,46,97,57,96,65,91,72,84,77,76,80,67,81,58,81,48,81,39,10,32,17,28,25,26,33,28,42,31,56,32,63,29,69,28,76,28,80,33,50,39,50,48,51,56,52,64,41,64,46,67,51,69,55,67,58,64,22,38,26,36,31,37,36,40,31,41,26,41,58,40,62,36,67,36,71,38,68,40,63,40,26,71,34,72,42,73,48,74,53,73,58,71,63,71,59,81,53,85,48,86,41,86,33,82,28,72,42,75,48,76,53,74,61,72,53,81,48,82,41,82
1028.jpeg,11,53,15,62,20,70,25,77,32,84,40,89,48,93,58,95,67,93,75,88,80,80,83,71,85,61,84,51,82,42,80,34,76,25,15,44,18,38,24,34,31,32,39,32,52,27,56,23,62,20,68,18,73,20,48,38,51,45,53,52,56,59,50,64,54,64,58,64,61,61,63,58,25,49,29,47,33,45,38,44,34,47,30,49,57,36,61,33,65,31,69,31,66,33,62,35,44,75,50,72,55,70,60,69,63,67,68,65,73,63,70,70,67,74,63,76,58,77,52,78,47,74,56,73,61,72,64,70,71,65,65,70,61,72,57,73
1029.jpeg,21,46,20,51,20,57,21,63,23,69,26,75,28,81,32,86,37,88,44,88,53,86,61,83,68,78,74,71,76,62,77,52,77,43,20,35,22,35,23,36,25,37,26,38,33,36,39,34,45,34,50,36,55,39,30,43,28,47,26,51,24,56,25,60,26,61,28,62,30,62,32,61,23,43,24,41,26,41,28,44,26,44,24,44,39,44,41,41,44,42,48,44,45,45,41,45,28,70,26,67,27,66,28,67,30,66,35,68,41,70,36,73,32,74,30,74,29,74,28,72,28,70,28,69,29,69,31,69,39,70,31,71,30,70,29,70
103.jpeg,5,38,7,49,10,59,12,68,16,77,22,85,30,91,38,96,49,97,58,95,66,89,73,82,78,74,80,65,81,55,82,45,83,35,13,29,18,24,24,21,32,22,38,25,54,24,60,21,67,20,73,22,78,26,47,34,47,40,48,47,49,53,41,59,45,60,48,60,52,59,55,58,22,38,26,37,31,36,36,37,31,38,26,39,57,37,62,36,66,36,70,37,66,38,62,38,32,71,39,69,45,67,48,68,53,67,58,68,64,70,59,75,53,77,49,78,45,78,39,76,35,72,45,71,49,71,53,71,62,70,53,73,49,74,45,73
1031.jpeg,18,37,19,45,20,52,23,59,26,66,31,72,37,78,43,83,50,86,58,84,65,79,71,73,76,66,79,58,80,50,81,41,81,33,21,34,25,32,29,31,34,32,39,34,50,32,55,30,61,29,66,30,71,31,45,38,45,43,45,48,45,53,41,56,44,57,46,57,49,56,52,55,29,38,31,36,35,36,38,38,35,39,31,39,54,38,57,35,61,35,64,36,61,38,57,38,36,63,40,62,45,62,48,63,51,62,57,62,63,62,58,70,53,72,49,73,45,72,40,70,38,63,45,64,48,64,52,64,61,63,52,69,48,70,45,69
1032.jpeg,12,40,12,50,13,60,15,71,18,79,24,87,30,93,38,96,48,97,59,97,70,93,81,88,89,79,94,69,96,58,96,48,96,37,17,32,20,28,26,26,32,27,37,29,52,30,59,27,67,25,75,26,81,30,45,38,44,46,44,54,43,62,38,63,41,65,45,66,50,65,55,63,23,42,27,39,31,39,36,40,31,42,27,42,59,40,63,38,67,38,72,39,67,40,63,41,32,76,36,73,42,72,47,73,52,72,59,73,65,76,59,82,52,84,47,84,41,84,36,81,34,75,42,74,47,75,52,74,64,76,52,81,47,81,42,80
1033.jpeg,5,32,4,43,3,53,4,63,6,73,12,82,19,89,27,94,37,97,46,97,55,94,64,90,71,84,75,76,77,67,79,58,82,49,17,28,24,24,31,23,38,26,45,30,58,34,65,34,71,35,77,39,79,45,50,39,49,45,49,50,48,55,39,59,43,60,46,62,49,62,52,62,26,35,31,34,35,35,38,38,34,38,30,37,57,43,62,42,66,44,69,46,65,46,61,45,28,69,35,68,41,68,44,69,48,69,52,71,56,74,51,78,46,79,42,78,38,77,33,75,30,70,40,70,43,71,47,71,54,74,47,76,43,75,40,75
1034.jpeg,8,41,9,51,12,61,14,70,17,80,23,88,31,94,41,98,51,98,62,97,71,93,78,86,83,77,85,67,86,57,87,47,87,36,15,36,20,31,27,30,34,30,40,31,50,31,57,28,65,28,73,29,78,33,46,36,47,44,47,52,48,60,40,62,44,64,49,65,53,63,57,61,23,39,27,36,32,36,36,38,32,40,27,40,56,38,61,34,66,34,70,37,66,38,61,38,35,74,40,72,44,71,49,72,53,70,58,71,63,72,59,78,54,81,50,82,45,81,40,79,37,74,45,73,49,73,53,73,61,73,53,76,49,77,45,77
1036.jpeg,14,44,15,53,17,62,19,70,23,79,29,87,35,93,43,97,53,98,63,97,72,93,80,86,85,77,88,67,89,56,90,45,90,34,13,37,15,31,21,28,27,28,33,30,48,26,56,23,63,22,71,23,77,27,42,37,42,44,43,51,43,59,37,63,41,64,46,65,50,63,55,61,20,41,24,37,29,36,34,40,29,42,24,42,54,38,59,33,64,32,69,34,65,37,60,38,33,74,37,71,42,70,47,70,53,69,61,68,68,69,63,77,55,82,49,83,44,83,38,80,35,74,43,73,48,73,53,71,67,70,54,77,49,79,44,79
1037.jpeg,10,45,11,54,14,64,17,73,22,82,29,89,38,94,48,97,58,98,67,95,74,89,80,82,85,74,87,65,88,55,88,45,87,36,18,34,22,29,29,27,35,28,41,30,57,27,62,23,68,21,74,22,79,26,50,36,51,42,51,49,52,55,45,60,49,61,53,62,57,60,60,58,26,40,29,36,35,36,39,39,35,41,30,41,60,37,64,32,69,31,73,33,70,36,65,37,36,72,43,69,49,68,54,68,58,66,65,66,71,68,66,76,60,81,56,82,51,82,44,79,38,73,50,70,54,70,59,69,69,69,59,76,55,78,50,78
1038.jpeg,3,36,4,47,5,59,7,69,10,79,17,88,27,93,37,96,49,97,59,96,67,92,74,86,78,78,80,69,82,60,83,51,83,42,17,27,23,24,30,23,36,24,42,27,61,29,67,27,73,27,78,28,81,32,52,37,52,44,53,51,54,59,43,62,47,63,52,65,56,64,59,62,25,36,29,33,35,33,39,38,34,39,29,38,60,40,65,36,70,36,74,39,70,41,65,40,29,72,38,71,46,71,51,72,56,71,61,72,66,73,61,80,55,82,50,83,45,82,37,79,31,73,46,73,51,74,55,74,64,74,55,79,50,79,45,78
1039.jpeg,7,40,8,50,9,61,11,71,15,80,21,89,29,95,38,98,48,99,58,98,67,94,75,88,80,79,83,70,84,59,85,49,86,38,15,30,20,25,28,24,35,25,42,28,54,28,61,25,68,23,76,25,80,30,49,37,49,45,49,52,50,60,41,63,45,65,49,66,54,65,58,63,24,38,28,36,33,36,38,39,33,40,28,40,58,39,63,36,68,35,72,38,68,39,63,40,28,74,36,73,44,72,49,73,55,72,62,72,69,73,63,83,55,87,49,88,43,88,35,84,30,75,44,75,49,75,55,74,66,74,55,83,49,84,44,83
104.jpeg,10,37,11,46,12,56,14,66,16,75,21,83,28,90,35,96,45,97,55,96,64,92,73,86,79,78,83,69,85,60,87,50,89,41,15,28,19,23,26,21,33,23,40,26,54,28,61,25,69,24,76,27,81,32,47,35,46,42,46,48,45,55,37,60,41,61,45,63,49,62,53,61,22,36,27,34,32,34,37,37,32,38,26,38,58,38,63,36,68,37,73,39,68,41,63,40,31,73,37,72,42,71,45,72,49,71,55,73,61,74,55,79,49,81,45,81,41,81,36,78,33,74,42,74,45,75,49,75,58,75,49,76,45,76,41,76
1040.jpeg,7,40,8,50,11,60,14,69,17,78,20,87,27,94,35,98,46,99,58,98,70,94,79,86,86,77,90,67,92,54,92,43,93,31,7,33,10,29,16,28,23,28,29,30,45,27,53,24,60,23,68,23,75,26,38,37,37,45,37,53,36,61,32,65,35,67,39,67,43,66,47,64,14,40,18,36,24,36,29,40,24,42,18,43,53,37,57,33,62,33,67,35,63,39,58,39,31,82,34,79,37,77,40,78,44,77,49,78,55,79,51,80,46,81,42,82,38,82,35,82,33,82,37,82,40,81,45,81,52,79,45,76,41,76,38,76
1043.jpeg,-3,39,-2,50,-2,61,0,72,3,82,11,90,22,95,34,97,48,98,59,97,69,93,76,87,80,78,83,69,84,60,85,51,84,42,9,30,16,26,25,26,34,27,42,30,56,32,62,29,69,29,75,30,79,35,50,38,51,44,52,51,53,57,42,63,47,64,51,66,55,65,58,63,20,37,25,35,30,36,35,39,30,40,24,39,57,41,62,38,67,38,71,41,67,42,62,42,28,75,37,73,45,73,50,74,55,73,60,74,65,76,60,80,55,82,49,82,44,82,36,80,30,75,45,76,50,77,55,76,63,76,55,77,49,77,44,77
1044.jpeg,13,42,13,50,14,59,15,67,18,75,24,82,31,88,39,92,48,94,57,92,66,88,75,84,82,77,85,69,86,60,87,51,87,41,19,35,23,31,28,29,34,30,40,32,55,31,61,28,67,27,73,29,78,32,47,38,47,44,47,49,47,54,41,58,44,59,47,60,51,59,55,58,26,40,29,36,34,36,39,40,34,41,29,41,58,40,62,35,67,35,71,39,67,41,62,41,32,68,37,66,43,65,47,65,51,65,57,66,64,68,58,75,51,77,47,78,43,77,37,75,34,69,43,68,47,68,51,68,62,69,51,73,47,73,43,73
